Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
GraphQL HTTP Request,138524,238,241,310,331,374,50,606,0.00%,39.8,162.6,59.11,1750113364,50,10
GraphQL HTTP Request,138293,239,241,311,332,375,47,557,0.00%,39.7,162.3,59.03,1750200071,50,10
GraphQL HTTP Request,156529,211,213,276,295,332,42,496,0.00%,45.0,183.7,53.39,1750286107,50,10
GraphQL HTTP Request,144543,228,231,301,321,363,47,536,0.00%,41.5,169.7,58.39,1750375633,50,10
GraphQL HTTP Request,148218,223,225,294,313,353,44,510,0.00%,42.6,174.0,57.50,1750458541,50,10
GraphQL HTTP Request,141819,233,235,306,328,371,46,520,0.00%,40.8,166.5,59.84,1750544739,50,10
GraphQL HTTP Request,153023,216,219,283,302,339,44,534,0.00%,44.0,179.6,54.95,1750631083,50,10
GraphQL HTTP Request,144584,228,231,300,320,359,47,508,0.00%,41.5,169.7,57.68,1750717630,50,10
GraphQL HTTP Request,138124,239,241,312,334,377,49,576,0.00%,39.7,162.1,59.89,1750800188,50,10
GraphQL HTTP Request,141941,232,235,305,326,368,46,515,0.00%,40.8,166.6,58.92,1750890420,50,10
GraphQL HTTP Request,143200,230,233,303,323,365,50,597,0.00%,41.1,168.1,58.42,1750980414,50,10
GraphQL HTTP Request,141063,234,237,304,324,365,50,513,0.00%,40.5,165.6,57.52,1751063243,50,10
GraphQL HTTP Request,143807,229,232,300,320,360,47,543,0.00%,41.3,168.8,57.19,1751149550,50,10
GraphQL HTTP Request,116900,282,291,360,379,408,48,536,0.00%,33.6,137.2,63.68,1751235876,50,10
GraphQL HTTP Request,148179,223,226,291,311,349,42,512,0.00%,42.6,173.9,56.19,1751322363,50,10
GraphQL HTTP Request,140919,234,236,306,327,369,47,613,0.00%,40.5,165.4,58.72,1751495165,50,10
GraphQL HTTP Request,130984,252,253,332,357,416,52,741,0.00%,37.6,153.8,65.86,1751581551,50,10
GraphQL HTTP Request,139034,237,240,312,333,376,46,546,0.00%,40.0,163.2,60.56,1751667886,50,10
GraphQL HTTP Request,139268,237,240,311,334,377,47,549,0.00%,40.0,163.5,60.75,1751754360,50,10
GraphQL HTTP Request,142262,232,234,303,324,368,47,572,0.00%,40.9,167.0,58.49,1751840754,50,10
GraphQL HTTP Request,141258,234,236,305,325,367,49,564,0.00%,40.6,165.8,58.01,1751927143,50,10
GraphQL HTTP Request,148135,223,225,294,314,355,45,583,0.00%,42.6,173.9,57.43,1752013594,50,10
GraphQL HTTP Request,137882,239,242,313,335,379,46,554,0.00%,39.6,161.9,60.77,1752099977,50,10
GraphQL HTTP Request,134656,245,248,321,343,386,49,624,0.00%,38.7,158.1,61.80,1752186409,50,10
GraphQL HTTP Request,145455,227,229,297,318,359,44,495,0.00%,41.8,170.7,57.25,1752272849,50,10
GraphQL HTTP Request,146126,226,228,296,316,355,46,500,0.00%,42.0,171.5,56.96,1752359118,50,10
GraphQL HTTP Request,139294,237,239,311,332,375,50,622,0.00%,40.0,163.5,60.28,1752445533,50,10
GraphQL HTTP Request,142940,231,234,299,318,357,49,562,0.00%,41.1,167.8,55.79,1752528266,50,10
GraphQL HTTP Request,140021,236,238,309,330,374,50,548,0.00%,40.2,164.4,59.29,1752618480,50,10
GraphQL HTTP Request,136084,242,245,318,340,385,48,535,0.00%,39.1,159.7,61.83,1752704934,50,10
GraphQL HTTP Request,156131,211,214,277,295,333,46,491,0.00%,44.9,183.3,53.26,1752791189,50,10
GraphQL HTTP Request,153267,215,218,284,303,340,43,501,0.00%,44.0,179.9,55.50,1752877573,50,10
GraphQL HTTP Request,155149,213,216,279,298,334,40,496,0.00%,44.6,182.1,54.21,1752964021,50,10
GraphQL HTTP Request,154713,213,216,279,297,334,44,582,0.00%,44.5,181.6,53.17,1753046724,50,10
GraphQL HTTP Request,147037,224,227,296,316,357,44,573,0.00%,42.3,172.6,57.57,1753136782,50,10
GraphQL HTTP Request,145240,227,230,297,317,358,46,524,0.00%,41.7,170.5,56.89,1753219530,50,10
GraphQL HTTP Request,141398,233,236,306,327,369,46,503,0.00%,40.6,166.0,58.76,1753309647,50,10
GraphQL HTTP Request,140891,234,237,306,327,368,47,527,0.00%,40.5,165.4,58.79,1753396083,50,10
GraphQL HTTP Request,140693,234,237,305,326,367,49,571,0.00%,40.4,165.2,57.62,1753478733,50,10
GraphQL HTTP Request,145114,227,230,299,319,360,46,495,0.00%,41.7,170.3,57.90,1753568781,50,10
GraphQL HTTP Request,153398,215,218,281,299,336,43,544,0.00%,44.1,180.1,53.98,1753655268,50,10
GraphQL HTTP Request,139493,237,239,310,331,372,49,599,0.00%,40.1,163.7,59.47,1753741773,50,10
GraphQL HTTP Request,149678,220,223,290,309,350,45,628,0.00%,43.0,175.7,56.74,1753828180,50,10
GraphQL HTTP Request,136601,242,244,315,337,380,47,570,0.00%,39.3,160.3,60.30,1753914596,50,10
GraphQL HTTP Request,149471,221,224,289,308,345,46,528,0.00%,43.0,175.5,55.13,1754001009,50,10
GraphQL HTTP Request,141209,234,236,307,328,370,48,646,0.00%,40.6,165.8,59.36,1754087384,50,10
GraphQL HTTP Request,146825,225,227,296,318,360,43,614,0.00%,42.2,172.4,58.04,1754173565,50,10
GraphQL HTTP Request,141311,233,236,307,328,370,47,592,0.00%,40.6,165.9,59.59,1754259996,50,10
GraphQL HTTP Request,138898,238,240,311,332,374,46,571,0.00%,39.9,163.0,59.60,1754346504,50,10
GraphQL HTTP Request,143857,229,232,301,322,362,48,520,0.00%,41.3,168.9,58.31,1754433144,50,10
GraphQL HTTP Request,139823,236,239,308,329,371,48,546,0.00%,40.2,164.1,59.18,1754519304,50,10
GraphQL HTTP Request,142433,232,234,303,324,364,48,523,0.00%,40.9,167.2,57.84,1754605738,50,10
GraphQL HTTP Request,155367,212,215,279,297,333,43,512,0.00%,44.6,182.4,53.73,1754692128,50,10
GraphQL HTTP Request,144629,228,231,301,322,363,44,571,0.00%,41.6,169.8,59.07,1754778396,50,10
GraphQL HTTP Request,141635,233,236,304,325,366,49,612,0.00%,40.7,166.3,58.41,1754864754,50,10
GraphQL HTTP Request,141754,233,235,306,327,369,46,617,0.00%,40.7,166.4,58.98,1754951300,50,10
GraphQL HTTP Request,154370,214,217,281,299,336,42,487,0.00%,44.4,181.2,54.21,1755037725,50,10
GraphQL HTTP Request,136111,242,245,317,339,383,45,569,0.00%,39.1,159.8,60.97,1755124193,50,10
GraphQL HTTP Request,138363,238,241,312,333,377,50,592,0.00%,39.8,162.4,59.52,1755210447,50,10
GraphQL HTTP Request,151425,218,221,286,305,344,47,538,0.00%,43.5,177.7,55.32,1755296815,50,10
GraphQL HTTP Request,155655,212,215,277,296,333,44,488,0.00%,44.7,182.7,53.29,1755469579,50,10
GraphQL HTTP Request,134816,245,248,321,342,385,49,633,0.00%,38.7,158.3,62.06,1755556171,50,10
GraphQL HTTP Request,156618,211,214,276,295,331,44,671,0.00%,45.0,183.8,53.67,1755642535,50,10
GraphQL HTTP Request,141336,233,235,305,326,369,49,495,0.00%,40.6,165.9,58.42,1755728930,50,10
GraphQL HTTP Request,147886,223,226,295,316,358,45,516,0.00%,42.5,173.6,58.65,1755815390,50,10
GraphQL HTTP Request,142654,231,234,304,325,369,45,520,0.00%,41.0,167.5,59.33,1755901681,50,10
GraphQL HTTP Request,143691,230,232,303,325,368,46,923,0.00%,41.3,168.7,60.02,1755987939,50,10
GraphQL HTTP Request,138690,238,240,311,333,375,47,551,0.00%,39.9,162.8,59.48,1756074402,50,10
GraphQL HTTP Request,146481,225,228,296,316,356,46,555,0.00%,42.1,171.9,57.18,1756160892,50,10
GraphQL HTTP Request,147667,223,226,294,314,355,41,497,0.00%,42.4,173.3,57.80,1756247279,50,10
GraphQL HTTP Request,150500,219,222,288,307,345,42,589,0.00%,43.2,176.7,55.63,1756333605,50,10
GraphQL HTTP Request,144472,228,231,299,319,360,45,604,0.00%,41.5,169.6,57.43,1756416386,50,10
GraphQL HTTP Request,149572,221,223,291,311,352,44,555,0.00%,43.0,175.6,57.38,1756506416,50,10
GraphQL HTTP Request,148555,222,225,292,312,350,45,550,0.00%,42.7,174.4,56.81,1756592775,50,10
GraphQL HTTP Request,141045,234,237,306,327,368,49,588,0.00%,40.5,165.6,59.15,1756679280,50,10
GraphQL HTTP Request,142990,231,233,303,324,365,47,562,0.00%,41.1,167.8,58.92,1756765731,50,10
GraphQL HTTP Request,142274,232,235,303,323,364,51,628,0.00%,40.9,167.0,57.82,1756852174,50,10
GraphQL HTTP Request,142621,231,234,305,326,368,45,552,0.00%,41.0,167.4,59.80,1756938489,50,10
GraphQL HTTP Request,143417,230,233,302,322,364,47,518,0.00%,41.2,168.4,58.26,1757024868,50,10
GraphQL HTTP Request,152479,216,219,284,302,339,45,487,0.00%,43.8,179.0,54.79,1757111243,50,10
GraphQL HTTP Request,154910,213,216,280,298,335,42,502,0.00%,44.5,181.8,54.42,1757197592,50,10
GraphQL HTTP Request,137206,240,243,315,337,380,50,586,0.00%,39.4,161.1,60.66,1757284047,50,10
GraphQL HTTP Request,140974,234,237,307,327,369,49,559,0.00%,40.5,165.5,59.03,1757372797,50,10
GraphQL HTTP Request,142569,231,234,303,324,367,47,511,0.00%,41.0,167.4,58.59,1757457347,50,10
GraphQL HTTP Request,143302,230,233,301,321,362,51,570,0.00%,41.2,168.2,57.36,1757544325,50,10
GraphQL HTTP Request,140104,236,238,309,330,372,45,594,0.00%,40.3,164.5,59.31,1757629871,50,10
GraphQL HTTP Request,154204,214,217,280,299,336,44,513,0.00%,44.3,181.0,53.78,1757716402,50,10
GraphQL HTTP Request,148346,222,226,291,310,349,45,628,0.00%,42.6,174.1,56.27,1757803510,50,10
GraphQL HTTP Request,145929,226,229,298,319,359,44,571,0.00%,41.9,171.3,58.16,1757890094,50,10
GraphQL HTTP Request,135857,243,246,312,331,369,53,548,0.00%,39.0,159.5,57.02,1758062964,50,10
GraphQL HTTP Request,142087,232,235,306,327,369,46,529,0.00%,40.8,166.8,59.93,1758148809,50,10
GraphQL HTTP Request,145328,227,229,297,318,359,48,531,0.00%,41.8,170.6,57.06,1758235358,50,10
GraphQL HTTP Request,133630,247,250,321,342,384,52,537,0.00%,38.4,156.9,60.84,1758321714,50,10
GraphQL HTTP Request,142060,232,235,305,326,368,44,591,0.00%,40.8,166.8,59.02,1758407943,50,10
GraphQL HTTP Request,142987,231,233,304,325,369,45,538,0.00%,41.1,167.8,59.42,1758494671,50,10
GraphQL HTTP Request,135781,243,245,317,339,381,50,537,0.00%,39.0,159.4,60.28,1758581023,50,10
GraphQL HTTP Request,486907,67,68,91,97,110,11,172,0.00%,139.9,571.6,18.38,1758667183,50,10
GraphQL HTTP Request,417095,79,80,105,113,128,15,217,0.00%,119.9,489.6,21.12,1758753613,50,10
GraphQL HTTP Request,490255,67,68,90,96,109,12,179,0.00%,140.9,575.5,18.00,1758839945,50,10
GraphQL HTTP Request,3519122,9,5,21,27,37,0,1023,100.00%,1011.3,1469.1,8.91,1758926741,50,10
GraphQL HTTP Request,3451664,9,6,22,27,38,0,1020,100.00%,991.9,1423.0,9.13,1759012786,50,10
GraphQL HTTP Request,3406805,9,5,22,28,40,0,243,100.00%,979.0,1392.1,9.22,1759099021,50,10
GraphQL HTTP Request,2832144,11,7,26,32,46,0,1005,100.00%,813.9,999.1,10.87,1759185551,50,10
GraphQL HTTP Request,2992968,10,7,24,30,45,0,1018,100.00%,860.1,1108.3,10.41,1759271874,50,10
GraphQL HTTP Request,3003624,10,7,24,30,43,0,221,100.00%,863.1,1115.6,10.18,1759358596,50,10
GraphQL HTTP Request,3446197,9,6,22,27,38,0,1028,100.00%,990.3,1418.9,9.11,1759445728,50,10
GraphQL HTTP Request,3463642,9,5,21,27,38,0,1035,100.00%,995.3,1431.1,8.96,1759530997,50,10
GraphQL HTTP Request,3536053,9,5,21,27,38,0,1026,100.00%,1016.1,1480.4,8.95,1759617570,50,10
GraphQL HTTP Request,3568634,8,5,21,26,37,0,1010,100.00%,1025.5,1502.5,8.80,1759704013,50,10
GraphQL HTTP Request,3091820,10,6,23,30,42,0,1044,100.00%,888.5,1176.2,9.97,1759791539,50,10
GraphQL HTTP Request,3452863,9,5,21,27,39,0,1027,100.00%,992.2,1423.5,9.05,1759963596,50,10
GraphQL HTTP Request,3082829,10,6,24,30,43,0,205,100.00%,885.9,1171.0,9.98,1760049822,50,10
GraphQL HTTP Request,3091623,10,6,24,30,43,0,208,100.00%,888.4,1176.0,10.07,1760136708,50,10
GraphQL HTTP Request,3065634,10,5,25,33,51,0,1030,100.00%,881.0,1159.2,11.33,1760222400,50,10
GraphQL HTTP Request,3413967,9,5,21,28,39,0,1024,100.00%,981.1,1397.1,9.13,1760308537,50,10
GraphQL HTTP Request,3271369,9,6,22,29,41,0,1015,100.00%,940.1,1299.0,9.50,1760394950,50,10
GraphQL HTTP Request,3273120,9,6,22,29,41,0,1022,100.00%,940.6,1300.0,9.55,1760482054,50,10
GraphQL HTTP Request,3444082,9,6,22,27,38,0,1020,100.00%,989.7,1417.4,9.05,1760567777,50,10
GraphQL HTTP Request,3337628,9,6,22,28,40,0,1004,100.00%,959.1,1344.6,9.28,1760654320,50,10
GraphQL HTTP Request,3365002,9,5,22,28,39,0,1015,100.00%,967.0,1363.0,9.22,1760740847,50,10
GraphQL HTTP Request,3743077,8,5,21,25,37,0,161,100.00%,1075.6,1623.5,8.59,1760827195,50,10
GraphQL HTTP Request,3767124,8,5,21,25,37,0,181,100.00%,1082.5,1639.4,8.45,1760913209,50,10
GraphQL HTTP Request,3600415,8,5,21,26,37,0,1024,100.00%,1034.6,1525.2,8.82,1761000794,50,10
GraphQL HTTP Request,3305270,9,6,22,29,40,0,1027,100.00%,949.8,1321.8,9.32,1761086508,50,10
GraphQL HTTP Request,3733164,8,5,21,25,37,0,1010,100.00%,1072.8,1616.5,8.60,1761172797,50,10
GraphQL HTTP Request,3640396,8,5,21,26,37,0,1014,100.00%,1046.1,1552.4,8.64,1761259090,50,10
GraphQL HTTP Request,3672497,8,5,21,25,37,0,1027,100.00%,1055.3,1574.9,8.60,1761346406,50,10
GraphQL HTTP Request,3757296,8,5,21,25,37,0,1007,100.00%,1079.7,1633.3,8.52,1761432010,50,10
GraphQL HTTP Request,3382431,9,5,22,28,40,0,1021,100.00%,972.0,1374.7,9.19,1761518329,50,10
GraphQL HTTP Request,3744685,8,5,21,25,37,0,255,100.00%,1076.1,1624.1,8.49,1761601009,50,10
GraphQL HTTP Request,3438819,9,5,21,27,38,0,180,100.00%,988.2,1414.3,8.95,1761691241,50,10
GraphQL HTTP Request,3784696,8,5,21,25,36,0,1014,100.00%,1087.6,1651.7,8.44,1761863821,50,10
GraphQL HTTP Request,3702818,8,5,21,25,37,0,1012,100.00%,1064.1,1595.8,8.63,1761950770,50,10
GraphQL HTTP Request,3437169,9,5,21,27,38,0,158,100.00%,987.7,1412.4,9.01,1762036343,50,10
GraphQL HTTP Request,3414549,9,5,21,28,39,0,1025,100.00%,981.2,1397.4,9.15,1762122876,50,10
GraphQL HTTP Request,2925057,10,7,25,31,45,0,230,100.00%,840.6,1062.5,10.56,1762209361,50,10
GraphQL HTTP Request,3573329,8,5,21,26,37,0,188,100.00%,1026.8,1506.3,8.80,1762295670,50,10
GraphQL HTTP Request,2942320,10,7,25,31,45,0,1041,100.00%,845.5,1074.2,10.52,1762382297,50,10
GraphQL HTTP Request,3489041,9,5,21,27,39,0,1024,100.00%,1002.6,1448.6,9.02,1762468355,50,10
GraphQL HTTP Request,3517200,9,5,21,27,37,0,1004,100.00%,1010.7,1469.6,8.89,1762555135,50,10
GraphQL HTTP Request,3523359,8,5,21,27,37,0,1023,100.00%,1012.5,1471.9,8.85,1762640943,50,10
GraphQL HTTP Request,3619039,8,5,21,26,37,0,1023,100.00%,1040.0,1537.8,8.73,1762727132,50,10
GraphQL HTTP Request,3488569,9,5,21,27,38,0,1011,100.00%,1002.5,1447.6,8.93,1767911326,50,10
GraphQL HTTP Request,3012642,10,6,25,31,46,0,1031,100.00%,865.7,1124.1,10.62,1767997739,50,10
GraphQL HTTP Request,3453344,9,5,21,28,39,0,1024,100.00%,992.4,1423.6,9.09,1768083971,50,10
GraphQL HTTP Request,3532395,8,5,21,26,38,0,1022,100.00%,1015.1,1478.3,8.92,1768170328,50,10
GraphQL HTTP Request,3682984,8,5,21,25,37,0,1006,100.00%,1058.4,1581.5,8.64,1768257068,50,10
GraphQL HTTP Request,2839455,11,7,26,32,47,0,1006,100.00%,816.0,1002.7,11.05,1768343286,50,10
GraphQL HTTP Request,3156393,10,6,23,29,42,0,1019,100.00%,907.0,1220.6,9.86,1768429600,50,10
GraphQL HTTP Request,2840130,11,7,26,32,47,0,1030,100.00%,816.2,1003.3,11.04,1768516372,50,10
GraphQL HTTP Request,3669161,8,5,21,26,37,0,1010,100.00%,1054.4,1572.1,8.77,1768598904,50,10
GraphQL HTTP Request,3801931,8,5,21,25,37,0,165,100.00%,1092.5,1663.4,8.47,1768688896,50,10
GraphQL HTTP Request,3642973,8,5,21,26,37,0,1010,100.00%,1046.9,1554.4,8.74,1768775224,50,10
GraphQL HTTP Request,3335152,9,6,22,29,40,0,1005,100.00%,958.4,1342.4,9.31,1768861741,50,10
GraphQL HTTP Request,3348726,9,6,22,28,40,0,1016,100.00%,962.3,1351.8,9.32,1768950931,50,10
GraphQL HTTP Request,3306809,9,6,22,29,41,0,1015,100.00%,950.3,1323.7,9.36,1769034954,50,10
GraphQL HTTP Request,3750566,8,5,21,25,37,0,1030,100.00%,1077.8,1628.5,8.61,1769117436,50,10
GraphQL HTTP Request,3105715,10,7,24,30,43,0,1018,100.00%,892.5,1184.9,10.12,1769207468,50,10
GraphQL HTTP Request,2542688,12,9,29,36,51,0,1028,100.00%,730.7,800.5,12.23,1769293564,50,10
GraphQL HTTP Request,3648817,8,5,21,26,37,0,193,100.00%,1048.5,1558.6,8.73,1769380014,50,10
GraphQL HTTP Request,2623698,12,8,28,35,51,0,1026,100.00%,754.0,856.0,12.10,1769466751,50,10
GraphQL HTTP Request,3731042,8,5,21,25,37,0,213,100.00%,1072.2,1615.1,8.56,1769553243,50,10
GraphQL HTTP Request,2601946,12,8,28,35,51,0,1027,100.00%,747.7,840.7,12.05,1769639539,50,10
GraphQL HTTP Request,3669180,8,5,21,26,37,0,170,100.00%,1054.4,1572.5,8.72,1769722534,50,10
GraphQL HTTP Request,3483740,9,5,22,28,40,0,1024,100.00%,1001.1,1444.8,9.32,1769812652,50,10
GraphQL HTTP Request,3255479,9,6,23,29,43,0,265,100.00%,935.5,1288.0,9.93,1769898526,50,10
GraphQL HTTP Request,3665590,8,5,21,26,37,0,241,100.00%,1053.4,1569.5,8.79,1770158612,50,10
GraphQL HTTP Request,3370427,9,5,22,28,41,0,1025,100.00%,968.5,1367.2,9.37,1770244896,50,10
GraphQL HTTP Request,3219809,9,6,22,29,42,0,1037,100.00%,925.3,1263.9,9.71,1770331211,50,10
